sex,age,answer_duration,lived_in_prefecture,lived_in_region,lived_in,lives_in_prefecture,lives_in_region,lives_in,changed_city,L,Predicted_Ranking
1,2,358,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,b>f>d>h>i>a>c>g>j>e,h>c>d>a>f>b>i>g>e>j
0,1,239,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,i>h>c>g>b>j>a>f>e>d,d>a>h>b>c>e>g>f>i>j
1,2,179,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,h>a>f>b>d>e>c>g>i>j,h>a>c>d>f>i>b>g>e>j
1,2,446,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>b>c>a>i>f>g>e>j>d,h>d>c>a>i>b>f>g>j>e
1,2,258,44:Miyazaki,9:Kyushu,1:Western_Japan,44:Miyazaki,9:Kyushu,1:Western_Japan,0,e>h>c>a>d>f>b>i>j>g,h>a>d>g>b>c>i>f>e>j
0,2,262,19:Gifu,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,1,h>b>c>a>f>g>d>i>e>j,h>c>b>a>d>g>i>f>e>j
0,1,284,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,b>h>c>i>f>g>e>j>a>d,a>c>b>h>d>g>e>i>f>j
1,3,218,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>d>b>c>i>e>j>f>a>g,h>a>d>c>f>i>b>g>e>j
1,2,496,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>b>a>c>i>e>d>g>j>f,h>d>c>i>b>g>a>f>j>e
1,1,274,39:Fukuoka,9:Kyushu,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,0,c>d>g>a>i>j>h>b>f>e,a>h>d>c>i>b>g>e>j>f
